UMP-45 | Caramel;Kokoelma1;Consumer Grade
AUG | Hot Rod;Kokoelma1;Industrial Grade
Glock-18 | Fade;Kokoelma2;Consumer Grade
MP9 | Bulldozer;Kokoelma2;Industrial Grade
SG 553 | Tornado;Kokoelma2;Industrial Grade
Negev | Anodized Navy;Kokoelma3;Consumer Grade
Five-SeveN | Candy Apple;Kokoelma3;Consumer Grade
FAMAS | Contrast Spray;Kokoelma3;Industrial Grade
M249 | Blizzard Marbleized;Kokoelma3;Mil-Spec
MP7 | Whiteout;Kokoelma3;Mil-Spec
Testi| Testi1;Kokoelma3;Restricted
Testi| Testi2;Kokoelma3;Classified
Testi| Testi3;Kokoelma3;Covert
